,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
322983,2020-01-01,SFE,17,51,14.3,87,1.9,10:00,1,2,1461,SO
322982,2020-01-01,SFE,20,57,12.6,210,1.3,09:00,1,2,1461,SO
322981,2020-01-01,SFE,16,65,9.5,218,2.0,08:00,1,2,1461,SO
322980,2020-01-01,MER,19,50,18.0,158,4.6,21:00,1,2,1461,CE
322964,2020-01-01,SFE,28,62,10.5,237,1.9,05:00,1,2,1461,SO
322979,2020-01-01,MER,16,52,17.4,160,3.8,22:00,1,2,1461,CE
322977,2020-01-01,UAX,10,55,15.7,172,2.8,23:00,1,2,1461,SE
322976,2020-01-01,UAX,7,53,16.3,172,2.5,22:00,1,2,1461,SE
322975,2020-01-01,MER,27,36,19.7,138,3.1,11:00,1,2,1461,CE
322974,2020-01-01,UAX,7,53,16.7,165,2.6,21:00,1,2,1461,SE
322973,2020-01-01,MER,24,49,16.6,200,1.4,00:00,1,2,1461,CE
322972,2020-01-01,SFE,17,58,12.3,223,2.5,00:00,1,2,1461,SO
322971,2020-01-01,SFE,21,60,11.7,216,1.8,01:00,1,2,1461,SO
322970,2020-01-01,SFE,26,63,11.2,233,1.4,02:00,1,2,1461,SO
322969,2020-01-01,SFE,34,67,11.0,220,1.7,03:00,1,2,1461,SO
322968,2020-01-01,HGM,24,50,15.6,35,1.9,00:00,1,2,1461,CE
322966,2020-01-01,HGM,6,50,16.6,45,4.6,23:00,1,2,1461,CE
322978,2020-01-01,MER,25,53,17.1,149,3.3,23:00,1,2,1461,CE
322936,2020-01-01,BJU,9,48,17.9,127,3.0,20:00,1,2,1461,CE
322967,2020-01-01,HGM,32,56,14.8,40,1.6,01:00,1,2,1461,CE
322934,2020-01-01,BJU,6,41,20.4,134,2.9,18:00,1,2,1461,CE
322905,2020-01-01,INN,7,79,9.9,192,2.8,21:00,1,2,1461,SO
322904,2020-01-01,INN,5,67,11.1,209,3.6,19:00,1,2,1461,SO
322903,2020-01-01,INN,6,59,12.6,213,4.2,18:00,1,2,1461,SO
322902,2020-01-01,INN,5,55,7.9,222,3.7,08:00,1,2,1461,SO
322901,2020-01-01,INN,8,78,7.1,225,3.2,07:00,1,2,1461,SO
322900,2020-01-01,INN,7,84,6.0,227,2.5,06:00,1,2,1461,SO
322899,2020-01-01,PED,31,53,14.0,218,1.8,00:00,1,2,1461,SO
322898,2020-01-01,PED,38,56,13.3,238,1.3,01:00,1,2,1461,SO
322897,2020-01-01,PED,6,25,23.7,222,3.3,15:00,1,2,1461,SO
322896,2020-01-01,PED,10,27,23.1,4,2.5,14:00,1,2,1461,SO
322895,2020-01-01,PED,16,28,22.0,357,2.3,13:00,1,2,1461,SO
322906,2020-01-01,INN,7,75,10.3,213,3.2,20:00,1,2,1461,SO
322893,2020-01-01,PED,43,40,17.3,17,1.4,11:00,1,2,1461,SO
322891,2020-01-01,INN,6,74,6.7,215,2.1,04:00,1,2,1461,SO
322890,2020-01-01,INN,5,89,4.7,198,1.3,03:00,1,2,1461,SO
322889,2020-01-01,PED,25,55,13.4,247,1.1,09:00,1,2,1461,SO
322888,2020-01-01,PED,37,66,10.3,226,1.8,08:00,1,2,1461,SO
322887,2020-01-01,PED,43,58,12.8,268,1.5,02:00,1,2,1461,SO
322886,2020-01-01,INN,2,75,6.4,229,1.7,05:00,1,2,1461,SO
322885,2020-01-01,INN,8,83,5.1,139,0.9,00:00,1,2,1461,SO
322884,2020-01-01,PED,5,47,16.7,101,1.9,20:00,1,2,1461,SO
322883,2020-01-01,PED,5,41,17.9,336,1.5,19:00,1,2,1461,SO
322882,2020-01-01,PED,5,36,20.0,227,2.3,18:00,1,2,1461,SO
322935,2020-01-01,BJU,6,46,18.8,142,2.8,19:00,1,2,1461,CE
322892,2020-01-01,INN,5,80,5.1,138,0.9,01:00,1,2,1461,SO
322907,2020-01-01,PED,27,52,15.3,54,1.3,10:00,1,2,1461,SO
322894,2020-01-01,PED,36,31,20.4,354,2.1,12:00,1,2,1461,SO
322909,2020-01-01,BJU,9,54,16.5,108,1.8,22:00,1,2,1461,CE
322933,2020-01-01,BJU,45,35,19.3,128,1.9,11:00,1,2,1461,CE
322908,2020-01-01,INN,4,86,4.6,147,1.0,02:00,1,2,1461,SO
322932,2020-01-01,BJU,54,60,13.3,290,1.1,05:00,1,2,1461,CE
322931,2020-01-01,BJU,48,68,13.6,121,0.7,04:00,1,2,1461,CE
322930,2020-01-01,BJU,47,64,13.9,30,0.8,03:00,1,2,1461,CE
322929,2020-01-01,TLA,33,51,13.5,318,1.6,01:00,1,2,1461,NO
322928,2020-01-01,NEZ,9,54,15.6,164,4.6,23:00,1,2,1461,NE
322927,2020-01-01,BJU,22,61,15.2,163,1.3,00:00,1,2,1461,CE
322925,2020-01-01,INN,9,77,9.7,200,2.2,22:00,1,2,1461,SO
322924,2020-01-01,NEZ,32,56,14.5,151,3.1,00:00,1,2,1461,NE
322923,2020-01-01,NEZ,38,58,13.9,149,2.2,01:00,1,2,1461,NE
322922,2020-01-01,NEZ,47,62,13.5,149,2.5,02:00,1,2,1461,NE
322921,2020-01-01,NEZ,52,66,12.4,12,1.0,06:00,1,2,1461,NE
322926,2020-01-01,NEZ,15,51,16.0,190,3.9,22:00,1,2,1461,NE
322920,2020-01-01,NEZ,21,60,13.1,140,3.3,09:00,1,2,1461,NE
322911,2020-01-01,NEZ,15,48,16.4,187,4.3,21:00,1,2,1461,NE
322912,2020-01-01,NEZ,14,48,16.8,179,5.1,20:00,1,2,1461,NE
322910,2020-01-01,BJU,39,63,14.3,180,0.8,01:00,1,2,1461,CE
322914,2020-01-01,NEZ,16,38,19.3,190,5.5,18:00,1,2,1461,NE
322915,2020-01-01,NEZ,17,35,19.7,193,6.0,17:00,1,2,1461,NE
322913,2020-01-01,NEZ,11,45,17.8,184,5.1,19:00,1,2,1461,NE
322917,2020-01-01,NEZ,3,37,19.4,144,5.7,12:00,1,2,1461,NE
322918,2020-01-01,NEZ,7,41,17.7,147,4.7,11:00,1,2,1461,NE
322919,2020-01-01,NEZ,11,51,15.3,145,4.7,10:00,1,2,1461,NE
322916,2020-01-01,NEZ,3,30,21.2,167,6.0,13:00,1,2,1461,NE
323072,2020-01-02,XAL,7,53,15.3,43,3.1,09:00,2,3,1462,NE
323073,2020-01-02,MER,2,33,18.3,258,2.4,20:00,2,3,1462,CE
323074,2020-01-02,XAL,6,35,17.4,15,5.4,18:00,2,3,1462,NE
323075,2020-01-02,XAL,11,34,16.5,326,3.8,20:00,2,3,1462,NE
323076,2020-01-02,XAL,11,38,15.9,337,5.1,21:00,2,3,1462,NE
323077,2020-01-02,XAL,6,42,15.5,14,3.2,22:00,2,3,1462,NE
323083,2020-01-02,HGM,6,54,14.7,2,1.8,06:00,2,3,1462,CE
323079,2020-01-02,HGM,8,58,14.8,13,2.1,02:00,2,3,1462,CE
323080,2020-01-02,HGM,2,57,14.8,19,1.8,03:00,2,3,1462,CE
323082,2020-01-02,HGM,4,55,14.8,15,1.5,05:00,2,3,1462,CE
323081,2020-01-02,HGM,1,54,14.9,35,2.2,04:00,2,3,1462,CE
323071,2020-01-02,HGM,2,56,15.4,28,3.9,01:00,2,3,1462,CE
323078,2020-01-02,XAL,8,45,15.4,23,3.8,23:00,2,3,1462,NE
323070,2020-01-02,INN,4,80,8.9,207,2.8,00:00,2,3,1462,SO
323058,2020-01-02,BJU,4,52,15.1,179,3.0,08:00,2,3,1462,CE
323068,2020-01-02,MER,5,37,18.6,188,3.1,18:00,2,3,1462,CE
323067,2020-01-02,XAL,17,59,13.7,42,3.7,08:00,2,3,1462,NE
323066,2020-01-02,XAL,2,61,13.6,42,3.2,07:00,2,3,1462,NE
323065,2020-01-02,XAL,4,63,13.6,34,1.8,06:00,2,3,1462,NE
323064,2020-01-02,XAL,5,65,13.6,350,2.2,05:00,2,3,1462,NE
323063,2020-01-02,MER,9,55,15.5,151,3.4,08:00,2,3,1462,CE
323062,2020-01-02,XAL,10,62,13.7,45,4.6,03:00,2,3,1462,NE
323061,2020-01-02,XAL,12,58,14.6,43,4.5,02:00,2,3,1462,NE
323060,2020-01-02,INN,5,82,8.6,210,3.1,01:00,2,3,1462,SO
323059,2020-01-02,MER,11,61,15.8,113,3.1,01:00,2,3,1462,CE
323057,2020-01-02,BJU,1,49,15.3,96,1.5,23:00,2,3,1462,CE
323084,2020-01-02,HGM,4,52,15.0,31,3.5,07:00,2,3,1462,CE
323056,2020-01-02,UAX,4,53,14.4,128,4.0,22:00,2,3,1462,SE
323069,2020-01-02,MER,20,36,19.4,211,4.2,17:00,2,3,1462,CE
323085,2020-01-02,HGM,7,50,15.0,36,3.7,08:00,2,3,1462,CE
323112,2020-01-02,INN,3,82,8.3,213,4.2,04:00,2,3,1462,SO
323087,2020-01-02,MER,7,56,15.5,168,2.3,07:00,2,3,1462,CE
323055,2020-01-02,UAX,5,55,14.9,178,4.3,09:00,2,3,1462,SE
323116,2020-01-02,MER,7,45,16.2,91,1.3,22:00,2,3,1462,CE
323115,2020-01-02,NEZ,6,45,14.3,160,4.8,22:00,2,3,1462,NE
323114,2020-01-02,NEZ,7,48,13.9,163,5.9,23:00,2,3,1462,NE
323113,2020-01-02,INN,6,83,8.7,210,4.0,02:00,2,3,1462,SO
323111,2020-01-02,MER,1,48,16.2,116,1.5,23:00,2,3,1462,CE
323110,2020-01-02,NEZ,10,37,16.6,195,6.0,18:00,2,3,1462,NE
323109,2020-01-02,NEZ,7,32,16.1,191,5.7,19:00,2,3,1462,NE
323108,2020-01-02,MER,10,36,20.3,158,4.5,12:00,2,3,1462,CE
323107,2020-01-02,NEZ,9,49,15.3,172,5.8,10:00,2,3,1462,NE
323106,2020-01-02,MER,3,57,15.7,149,3.4,05:00,2,3,1462,CE
323105,2020-01-02,INN,3,62,9.9,226,3.9,17:00,2,3,1462,SO
323104,2020-01-02,INN,4,67,10.8,215,4.2,15:00,2,3,1462,SO
323103,2020-01-02,NEZ,10,58,14.6,149,4.6,00:00,2,3,1462,NE
323102,2020-01-02,NEZ,13,59,14.0,137,4.3,01:00,2,3,1462,NE
323101,2020-01-02,MER,8,64,14.9,75,1.1,03:00,2,3,1462,CE
323100,2020-01-02,MER,1,60,15.4,149,2.9,04:00,2,3,1462,CE
323099,2020-01-02,MER,4,57,15.6,169,2.8,06:00,2,3,1462,CE
323098,2020-01-02,NEZ,9,66,13.0,148,5.4,09:00,2,3,1462,NE
323097,2020-01-02,NEZ,12,62,13.4,131,3.8,02:00,2,3,1462,NE
323096,2020-01-02,NEZ,10,66,12.7,145,4.3,04:00,2,3,1462,NE
323095,2020-01-02,NEZ,9,69,12.4,143,4.8,05:00,2,3,1462,NE
323094,2020-01-02,NEZ,6,69,12.2,143,4.2,06:00,2,3,1462,NE
323093,2020-01-02,NEZ,9,70,12.0,146,4.7,07:00,2,3,1462,NE
323092,2020-01-02,NEZ,9,69,12.1,150,4.9,08:00,2,3,1462,NE
323091,2020-01-02,NEZ,7,64,12.9,138,3.1,03:00,2,3,1462,NE
323090,2020-01-02,XAL,8,66,13.5,359,2.5,04:00,2,3,1462,NE
323089,2020-01-02,MER,5,39,17.4,200,1.6,21:00,2,3,1462,CE
323088,2020-01-02,XAL,10,37,16.5,35,3.6,19:00,2,3,1462,NE
323086,2020-01-02,HGM,2,46,16.5,41,3.5,09:00,2,3,1462,CE
323054,2020-01-02,UAX,5,38,17.2,189,4.3,18:00,2,3,1462,SE
323042,2020-01-02,SFE,6,59,12.5,165,1.6,05:00,2,3,1462,SO
323052,2020-01-02,BJU,7,45,15.6,95,1.7,22:00,2,3,1462,CE
323018,2020-01-02,SFE,2,55,12.9,273,2.4,23:00,2,3,1462,SO
323017,2020-01-02,SFE,3,59,12.9,237,3.7,22:00,2,3,1462,SO
323016,2020-01-02,BJU,5,54,15.7,199,2.3,03:00,2,3,1462,CE
323015,2020-01-02,TLA,16,60,13.8,40,2.2,03:00,2,3,1462,NO
323014,2020-01-02,TLA,8,58,14.3,36,2.5,02:00,2,3,1462,NO
323013,2020-01-02,SFE,5,59,13.3,66,1.7,09:00,2,3,1462,SO
323012,2020-01-02,SFE,1,55,13.4,267,2.9,21:00,2,3,1462,SO
323011,2020-01-02,TLA,9,55,14.8,29,3.0,01:00,2,3,1462,NO
323010,2020-01-02,SFE,3,49,13.7,244,3.8,20:00,2,3,1462,SO
323009,2020-01-02,TLA,12,52,15.4,12,3.0,00:00,2,3,1462,NO
323008,2020-01-02,BJU,2,53,15.3,192,3.0,06:00,2,3,1462,CE
323007,2020-01-02,BJU,4,53,15.1,192,2.5,07:00,2,3,1462,CE
323006,2020-01-02,MER,4,62,15.4,104,2.8,02:00,2,3,1462,CE
323019,2020-01-02,BJU,6,57,15.5,122,1.7,00:00,2,3,1462,CE
323005,2020-01-02,BJU,4,49,16.3,193,3.0,09:00,2,3,1462,CE
323003,2020-01-02,SFE,2,49,14.6,221,4.3,17:00,2,3,1462,SO
323002,2020-01-02,SFE,1,49,14.9,236,4.2,16:00,2,3,1462,SO
323001,2020-01-02,SFE,4,43,16.9,234,3.7,13:00,2,3,1462,SO
322999,2020-01-02,BJU,6,31,20.7,258,3.5,13:00,2,3,1462,CE
322998,2020-01-02,BJU,1,35,17.8,217,2.1,18:00,2,3,1462,CE
322997,2020-01-02,BJU,4,32,17.3,27,1.5,20:00,2,3,1462,CE
322996,2020-01-02,SFE,4,44,16.2,243,2.8,11:00,2,3,1462,SO
322995,2020-01-02,BJU,7,38,16.6,67,2.3,21:00,2,3,1462,CE
322994,2020-01-02,SFE,10,53,14.7,87,2.5,10:00,2,3,1462,SO
322993,2020-01-02,TLA,4,61,13.1,34,1.7,05:00,2,3,1462,NO
322992,2020-01-02,TLA,1,53,14.1,343,1.6,06:00,2,3,1462,NO
322991,2020-01-02,BJU,6,55,15.8,195,2.2,02:00,2,3,1462,CE
323053,2020-01-02,SFE,7,62,12.8,212,2.4,01:00,2,3,1462,SO
323004,2020-01-02,SFE,2,40,13.9,243,3.8,19:00,2,3,1462,SO
323020,2020-01-02,BJU,5,60,15.1,120,1.5,01:00,2,3,1462,CE
323000,2020-01-02,SFE,5,42,16.6,240,3.7,12:00,2,3,1462,SO
323022,2020-01-02,SFE,3,59,12.5,46,1.4,08:00,2,3,1462,SO
323051,2020-01-02,UAX,4,36,16.2,198,4.2,20:00,2,3,1462,SE
323021,2020-01-02,TLA,5,61,13.5,44,3.1,04:00,2,3,1462,NO
323050,2020-01-02,UAX,5,46,14.9,161,4.3,21:00,2,3,1462,SE
323049,2020-01-02,UAX,6,54,14.5,137,3.7,23:00,2,3,1462,SE
323048,2020-01-02,SFE,1,57,13.0,201,2.7,07:00,2,3,1462,SO
323047,2020-01-02,MER,18,56,16.6,129,3.1,00:00,2,3,1462,CE
323046,2020-01-02,UAX,4,58,15.1,143,2.2,00:00,2,3,1462,SE
323044,2020-01-02,SFE,1,60,12.5,187,1.4,03:00,2,3,1462,SO
323043,2020-01-02,SFE,5,60,12.3,155,1.5,04:00,2,3,1462,SO
323041,2020-01-02,UAX,2,58,14.7,181,4.2,06:00,2,3,1462,SE
323040,2020-01-02,UAX,3,61,14.6,179,3.2,04:00,2,3,1462,SE
323039,2020-01-02,UAX,1,61,14.9,192,4.2,02:00,2,3,1462,SE
323038,2020-01-02,UAX,3,62,14.7,181,3.0,01:00,2,3,1462,SE
323037,2020-01-02,SFE,3,63,12.8,267,1.2,00:00,2,3,1462,SO
323045,2020-01-02,SFE,4,56,13.4,213,2.5,02:00,2,3,1462,SO
323035,2020-01-02,TLA,9,49,14.6,327,1.7,08:00,2,3,1462,NO
323023,2020-01-02,TLA,9,46,14.9,3,4.0,23:00,2,3,1462,NO
323036,2020-01-02,TLA,7,50,14.3,349,1.1,07:00,2,3,1462,NO
323025,2020-01-02,TLA,2,45,14.9,21,2.7,22:00,2,3,1462,NO
323026,2020-01-02,TLA,5,41,15.2,347,3.2,21:00,2,3,1462,NO
323027,2020-01-02,TLA,6,35,15.8,354,3.0,20:00,2,3,1462,NO
323024,2020-01-02,SFE,6,58,12.7,204,2.2,06:00,2,3,1462,SO
323029,2020-01-02,TLA,8,34,19.1,339,4.2,14:00,2,3,1462,NO
323028,2020-01-02,TLA,8,33,16.3,360,3.4,19:00,2,3,1462,NO
323030,2020-01-02,TLA,2,33,19.2,352,3.5,13:00,2,3,1462,NO
323031,2020-01-02,TLA,5,32,19.1,8,3.8,12:00,2,3,1462,NO
323032,2020-01-02,TLA,8,37,17.8,24,3.6,11:00,2,3,1462,NO
323033,2020-01-02,TLA,12,39,17.3,17,1.9,10:00,2,3,1462,NO
323034,2020-01-02,TLA,4,43,16.5,344,1.5,09:00,2,3,1462,NO
323231,2020-01-03,SFE,5,25,17.9,292,3.1,16:00,3,4,1463,SO
323230,2020-01-03,SFE,8,19,18.1,303,3.1,15:00,3,4,1463,SO
323233,2020-01-03,SFE,7,31,16.6,241,2.6,18:00,3,4,1463,SO
323234,2020-01-03,SFE,5,38,14.9,227,3.7,19:00,3,4,1463,SO
323235,2020-01-03,SFE,8,43,13.7,228,3.5,20:00,3,4,1463,SO
323236,2020-01-03,SFE,15,43,13.1,223,3.2,21:00,3,4,1463,SO
323232,2020-01-03,SFE,8,29,17.6,251,2.5,17:00,3,4,1463,SO
323237,2020-01-03,SFE,11,35,13.1,232,2.5,22:00,3,4,1463,SO
323243,2020-01-03,UAX,4,51,10.9,145,1.6,06:00,3,4,1463,SE
323239,2020-01-03,UAX,1,55,14.0,110,3.3,01:00,3,4,1463,SE
323240,2020-01-03,UAX,7,48,13.8,133,3.3,02:00,3,4,1463,SE
323241,2020-01-03,UAX,2,38,13.7,136,2.5,03:00,3,4,1463,SE
323242,2020-01-03,UAX,4,45,11.5,215,1.4,05:00,3,4,1463,SE
323244,2020-01-03,UAX,4,63,9.9,138,1.6,07:00,3,4,1463,SE
323245,2020-01-03,UAX,7,72,9.5,159,1.9,08:00,3,4,1463,SE
323229,2020-01-03,SFE,8,15,18.0,107,1.8,14:00,3,4,1463,SO
323246,2020-01-03,UAX,8,62,10.4,116,0.9,09:00,3,4,1463,SE
323247,2020-01-03,UAX,15,47,12.5,81,0.6,10:00,3,4,1463,SE
323238,2020-01-03,SFE,8,33,11.5,224,2.4,23:00,3,4,1463,SO
323228,2020-01-03,SFE,2,44,12.8,288,2.6,01:00,3,4,1463,SO
323214,2020-01-03,XAL,25,26,18.2,45,5.5,18:00,3,4,1463,NE
323226,2020-01-03,XAL,5,44,11.9,22,1.7,07:00,3,4,1463,NE
323248,2020-01-03,UAX,11,16,21.4,111,2.7,16:00,3,4,1463,SE
323207,2020-01-03,PED,3,43,15.3,204,2.8,00:00,3,4,1463,SO
323208,2020-01-03,XAL,14,21,18.1,42,2.2,12:00,3,4,1463,NE
323209,2020-01-03,XAL,11,11,20.0,35,2.1,13:00,3,4,1463,NE
323210,2020-01-03,XAL,10,7,20.7,38,2.4,14:00,3,4,1463,NE
323211,2020-01-03,XAL,11,8,21.6,9,1.7,15:00,3,4,1463,NE
323212,2020-01-03,XAL,5,10,21.7,352,3.0,16:00,3,4,1463,NE
323213,2020-01-03,XAL,12,21,19.8,44,6.5,17:00,3,4,1463,NE
323215,2020-01-03,XAL,18,28,16.7,44,3.5,19:00,3,4,1463,NE
323216,2020-01-03,XAL,20,33,15.5,44,3.0,20:00,3,4,1463,NE
323217,2020-01-03,UAX,18,39,15.7,105,2.8,19:00,3,4,1463,SE
323218,2020-01-03,UAX,25,42,14.7,117,2.3,20:00,3,4,1463,SE
323219,2020-01-03,UAX,20,47,13.7,131,2.1,21:00,3,4,1463,SE
323220,2020-01-03,PED,6,31,18.7,31,1.9,18:00,3,4,1463,SO
323221,2020-01-03,UAX,22,53,12.7,137,1.6,22:00,3,4,1463,SE
323222,2020-01-03,PED,10,38,16.5,70,1.4,19:00,3,4,1463,SO
323223,2020-01-03,PED,16,46,14.4,142,0.8,21:00,3,4,1463,SO
323224,2020-01-03,XAL,11,46,13.0,30,1.4,09:00,3,4,1463,NE
323225,2020-01-03,XAL,15,50,11.6,321,2.2,08:00,3,4,1463,NE
323227,2020-01-03,SFE,6,51,13.0,297,2.5,00:00,3,4,1463,SO
323249,2020-01-03,UAX,14,31,19.7,149,2.8,17:00,3,4,1463,SE
323281,2020-01-03,TLA,31,42,14.1,41,2.7,23:00,3,4,1463,NO
323251,2020-01-03,PED,23,54,12.4,180,1.4,23:00,3,4,1463,SO
323276,2020-01-03,XAL,5,48,14.6,33,5.3,00:00,3,4,1463,NE
323277,2020-01-03,XAL,6,49,14.2,28,4.2,01:00,3,4,1463,NE
323278,2020-01-03,MER,6,35,16.5,98,1.2,11:00,3,4,1463,CE
323279,2020-01-03,MER,3,47,13.2,175,1.5,06:00,3,4,1463,CE
323280,2020-01-03,MER,11,50,12.5,88,1.2,07:00,3,4,1463,CE
323282,2020-01-03,XAL,21,41,13.8,19,1.7,23:00,3,4,1463,NE
323283,2020-01-03,MER,12,32,18.0,113,2.2,19:00,3,4,1463,CE
323284,2020-01-03,XAL,17,40,14.6,7,1.1,22:00,3,4,1463,NE
323275,2020-01-03,TLA,18,14,20.2,24,1.8,13:00,3,4,1463,NO
323285,2020-01-03,XAL,22,37,15.1,36,2.0,21:00,3,4,1463,NE
323287,2020-01-03,MER,7,56,12.1,198,1.6,08:00,3,4,1463,CE
323288,2020-01-03,MER,6,61,12.6,173,1.2,09:00,3,4,1463,CE
323289,2020-01-03,TLA,11,28,16.7,43,3.9,20:00,3,4,1463,NO
323290,2020-01-03,TLA,7,26,18.0,44,4.0,19:00,3,4,1463,NO
323291,2020-01-03,SAG,36,54,13.7,97,1.3,23:00,3,4,1463,NE
323292,2020-01-03,MER,4,49,14.2,131,0.7,10:00,3,4,1463,CE
323293,2020-01-03,TLA,20,31,15.8,43,3.4,21:00,3,4,1463,NO
323206,2020-01-03,PED,3,36,15.2,269,2.7,01:00,3,4,1463,SO
323286,2020-01-03,TLA,22,36,14.9,38,2.5,22:00,3,4,1463,NO
323274,2020-01-03,TLA,9,48,10.9,37,2.5,08:00,3,4,1463,NO
323273,2020-01-03,TLA,17,48,11.7,18,1.3,09:00,3,4,1463,NO
323272,2020-01-03,TLA,14,38,13.8,10,1.3,10:00,3,4,1463,NO
323252,2020-01-03,PED,19,51,13.4,106,1.0,22:00,3,4,1463,SO
323253,2020-01-03,PED,13,42,15.3,109,1.3,20:00,3,4,1463,SO
323254,2020-01-03,MER,9,53,13.5,356,1.2,04:00,3,4,1463,CE
323255,2020-01-03,UAX,24,57,11.7,155,2.1,23:00,3,4,1463,SE
323256,2020-01-03,MER,11,33,17.3,98,1.5,20:00,3,4,1463,CE
323258,2020-01-03,MER,25,46,15.1,120,0.8,23:00,3,4,1463,CE
323259,2020-01-03,XAL,7,50,14.0,31,4.1,02:00,3,4,1463,NE
323260,2020-01-03,SAG,2,47,15.4,47,1.1,22:00,3,4,1463,NE
323261,2020-01-03,XAL,11,49,13.6,7,1.8,03:00,3,4,1463,NE
323262,2020-01-03,TLA,4,15,20.3,327,2.5,18:00,3,4,1463,NO
323263,2020-01-03,TLA,5,10,21.4,345,2.6,16:00,3,4,1463,NO
323264,2020-01-03,TLA,9,10,21.2,14,1.5,15:00,3,4,1463,NO
323265,2020-01-03,MER,3,37,16.9,115,1.6,21:00,3,4,1463,CE
323266,2020-01-03,TLA,8,10,20.9,15,1.4,14:00,3,4,1463,NO
323267,2020-01-03,TLA,14,20,18.5,29,1.7,12:00,3,4,1463,NO
323268,2020-01-03,TLA,13,30,16.3,31,1.5,11:00,3,4,1463,NO
323269,2020-01-03,XAL,11,41,12.9,4,2.4,06:00,3,4,1463,NE
323270,2020-01-03,XAL,5,41,13.3,2,3.1,05:00,3,4,1463,NE
323271,2020-01-03,XAL,5,48,13.5,338,1.6,04:00,3,4,1463,NE
323250,2020-01-03,UAX,17,36,17.6,102,3.2,18:00,3,4,1463,SE
323205,2020-01-03,PED,5,53,13.7,40,1.4,02:00,3,4,1463,SO
323257,2020-01-03,MER,9,41,15.9,128,1.0,22:00,3,4,1463,CE
323203,2020-01-03,PED,5,55,12.0,221,1.2,04:00,3,4,1463,SO
323140,2020-01-03,NEZ,6,50,12.4,162,2.8,04:00,3,4,1463,NE
323141,2020-01-03,BJU,7,51,14.9,45,0.8,01:00,3,4,1463,CE
323142,2020-01-03,NEZ,12,20,19.4,132,5.2,16:00,3,4,1463,NE
323143,2020-01-03,BJU,10,37,16.7,153,1.4,20:00,3,4,1463,CE
323144,2020-01-03,BJU,13,32,17.6,108,1.5,19:00,3,4,1463,CE
323145,2020-01-03,BJU,2,25,19.5,103,2.2,18:00,3,4,1463,CE
